,Unnamed: 0,userid,like_id
1865,1865,03e0b05e3d46e1c1d7488ee2a26ebc01,405019545239
1866,1866,03e0b05e3d46e1c1d7488ee2a26ebc01,101010903286500
1867,1867,03e0b05e3d46e1c1d7488ee2a26ebc01,103780659661402
1868,1868,03e0b05e3d46e1c1d7488ee2a26ebc01,103782849660211
1869,1869,03e0b05e3d46e1c1d7488ee2a26ebc01,103810272990673
1870,1870,03e0b05e3d46e1c1d7488ee2a26ebc01,104054269631460
1871,1871,03e0b05e3d46e1c1d7488ee2a26ebc01,104069676297118
1872,1872,03e0b05e3d46e1c1d7488ee2a26ebc01,105450579488502
1873,1873,03e0b05e3d46e1c1d7488ee2a26ebc01,105525412814559
1874,1874,03e0b05e3d46e1c1d7488ee2a26ebc01,105526569481651
1875,1875,03e0b05e3d46e1c1d7488ee2a26ebc01,105653349468992
1876,1876,03e0b05e3d46e1c1d7488ee2a26ebc01,105686579466086
1877,1877,03e0b05e3d46e1c1d7488ee2a26ebc01,105813052784623
1878,1878,03e0b05e3d46e1c1d7488ee2a26ebc01,106022662771257
1879,1879,03e0b05e3d46e1c1d7488ee2a26ebc01,106057162768533
1880,1880,03e0b05e3d46e1c1d7488ee2a26ebc01,106215376075495
1881,1881,03e0b05e3d46e1c1d7488ee2a26ebc01,106478516054986
1883,1883,03e0b05e3d46e1c1d7488ee2a26ebc01,107465905949205
1884,1884,03e0b05e3d46e1c1d7488ee2a26ebc01,107496599279538
1885,1885,03e0b05e3d46e1c1d7488ee2a26ebc01,107659002597098
1886,1886,03e0b05e3d46e1c1d7488ee2a26ebc01,108020259221533
1887,1887,03e0b05e3d46e1c1d7488ee2a26ebc01,108061435881691
1888,1888,03e0b05e3d46e1c1d7488ee2a26ebc01,108072735893376
1889,1889,03e0b05e3d46e1c1d7488ee2a26ebc01,108362865855400
1890,1890,03e0b05e3d46e1c1d7488ee2a26ebc01,108404432520263
1891,1891,03e0b05e3d46e1c1d7488ee2a26ebc01,108539909166109
1892,1892,03e0b05e3d46e1c1d7488ee2a26ebc01,109646279061223
1893,1893,03e0b05e3d46e1c1d7488ee2a26ebc01,109662782393214
1894,1894,03e0b05e3d46e1c1d7488ee2a26ebc01,110258415669021
1897,1897,03e0b05e3d46e1c1d7488ee2a26ebc01,110919472266056
1899,1899,03e0b05e3d46e1c1d7488ee2a26ebc01,111332248892061
1900,1900,03e0b05e3d46e1c1d7488ee2a26ebc01,111804805503429
1901,1901,03e0b05e3d46e1c1d7488ee2a26ebc01,111933038817665
1902,1902,03e0b05e3d46e1c1d7488ee2a26ebc01,112444262099901
1903,1903,03e0b05e3d46e1c1d7488ee2a26ebc01,112470425432290
1904,1904,03e0b05e3d46e1c1d7488ee2a26ebc01,112570395422274
1905,1905,03e0b05e3d46e1c1d7488ee2a26ebc01,112652882080156
1906,1906,03e0b05e3d46e1c1d7488ee2a26ebc01,112701945412283
1907,1907,03e0b05e3d46e1c1d7488ee2a26ebc01,112735708737451
1908,1908,03e0b05e3d46e1c1d7488ee2a26ebc01,112936425387489
1909,1909,03e0b05e3d46e1c1d7488ee2a26ebc01,113970468613229
1910,1910,03e0b05e3d46e1c1d7488ee2a26ebc01,114629218570752
1911,1911,03e0b05e3d46e1c1d7488ee2a26ebc01,114858465196821
1912,1912,03e0b05e3d46e1c1d7488ee2a26ebc01,115227488489886
1913,1913,03e0b05e3d46e1c1d7488ee2a26ebc01,115946728419025
1914,1914,03e0b05e3d46e1c1d7488ee2a26ebc01,124042827667626
1916,1916,03e0b05e3d46e1c1d7488ee2a26ebc01,131572223581891
1920,1920,03e0b05e3d46e1c1d7488ee2a26ebc01,148832595178242
1923,1923,18c324ca5830e3ddfc6c5498d8330a78,5295171251
1924,1924,18c324ca5830e3ddfc6c5498d8330a78,5910423916
1925,1925,18c324ca5830e3ddfc6c5498d8330a78,6806028948
1926,1926,18c324ca5830e3ddfc6c5498d8330a78,7774903715
1927,1927,18c324ca5830e3ddfc6c5498d8330a78,8800570812
1928,1928,18c324ca5830e3ddfc6c5498d8330a78,9260083050
1929,1929,18c324ca5830e3ddfc6c5498d8330a78,9757374581
1930,1930,18c324ca5830e3ddfc6c5498d8330a78,12393266550
1931,1931,18c324ca5830e3ddfc6c5498d8330a78,14169974482
1933,1933,18c324ca5830e3ddfc6c5498d8330a78,20786189318
1934,1934,18c324ca5830e3ddfc6c5498d8330a78,22092443056
1935,1935,18c324ca5830e3ddfc6c5498d8330a78,22378233632
1936,1936,18c324ca5830e3ddfc6c5498d8330a78,26012002239
1937,1937,18c324ca5830e3ddfc6c5498d8330a78,29850507753
1939,1939,18c324ca5830e3ddfc6c5498d8330a78,30566281895
1943,1943,18c324ca5830e3ddfc6c5498d8330a78,55482772043
1944,1944,18c324ca5830e3ddfc6c5498d8330a78,56273389949
1945,1945,18c324ca5830e3ddfc6c5498d8330a78,58851534942
1946,1946,18c324ca5830e3ddfc6c5498d8330a78,70685414568
1947,1947,18c324ca5830e3ddfc6c5498d8330a78,71518940752
1948,1948,18c324ca5830e3ddfc6c5498d8330a78,72817416193
1949,1949,18c324ca5830e3ddfc6c5498d8330a78,74779943559
1950,1950,18c324ca5830e3ddfc6c5498d8330a78,75740901051
1951,1951,18c324ca5830e3ddfc6c5498d8330a78,80690156072
1953,1953,18c324ca5830e3ddfc6c5498d8330a78,84579814673
1957,1957,18c324ca5830e3ddfc6c5498d8330a78,101985717955
1959,1959,18c324ca5830e3ddfc6c5498d8330a78,104796738048
1961,1961,18c324ca5830e3ddfc6c5498d8330a78,111065157857
1965,1965,18c324ca5830e3ddfc6c5498d8330a78,125775334463
1966,1966,18c324ca5830e3ddfc6c5498d8330a78,152972918139
1967,1967,18c324ca5830e3ddfc6c5498d8330a78,155669083273
1971,1971,18c324ca5830e3ddfc6c5498d8330a78,196125004796
1972,1972,18c324ca5830e3ddfc6c5498d8330a78,223443146829
1974,1974,18c324ca5830e3ddfc6c5498d8330a78,329320336203
1975,1975,18c324ca5830e3ddfc6c5498d8330a78,364428670942
1980,1980,18c324ca5830e3ddfc6c5498d8330a78,100861419954182
1983,1983,18c324ca5830e3ddfc6c5498d8330a78,103009646411654
1984,1984,18c324ca5830e3ddfc6c5498d8330a78,103781619660099
1985,1985,18c324ca5830e3ddfc6c5498d8330a78,104018029633514
1986,1986,18c324ca5830e3ddfc6c5498d8330a78,104332632936376
1991,1991,18c324ca5830e3ddfc6c5498d8330a78,107821905912541
1993,1993,18c324ca5830e3ddfc6c5498d8330a78,108130605888580
1994,1994,18c324ca5830e3ddfc6c5498d8330a78,108722959158545
1996,1996,18c324ca5830e3ddfc6c5498d8330a78,109573692402522
1997,1997,18c324ca5830e3ddfc6c5498d8330a78,109592195726412
1998,1998,18c324ca5830e3ddfc6c5498d8330a78,109707065725367
2000,2000,18c324ca5830e3ddfc6c5498d8330a78,111301765563617
2001,2001,18c324ca5830e3ddfc6c5498d8330a78,112259288791485
2003,2003,18c324ca5830e3ddfc6c5498d8330a78,112953722051052
2004,2004,18c324ca5830e3ddfc6c5498d8330a78,113506172060451
2005,2005,18c324ca5830e3ddfc6c5498d8330a78,113626831980861
2008,2008,18c324ca5830e3ddfc6c5498d8330a78,115582638455782
2013,2013,18c324ca5830e3ddfc6c5498d8330a78,123882397647594
2019,2019,18c324ca5830e3ddfc6c5498d8330a78,141091539263448
2020,2020,18c324ca5830e3ddfc6c5498d8330a78,144302688950271
2023,2023,18c324ca5830e3ddfc6c5498d8330a78,153037431399505
2025,2025,18c324ca5830e3ddfc6c5498d8330a78,161099260617892
2026,2026,18c324ca5830e3ddfc6c5498d8330a78,164984106861201
2028,2028,18c324ca5830e3ddfc6c5498d8330a78,175613445822691
2033,2033,18c324ca5830e3ddfc6c5498d8330a78,193697277323527
2036,2036,18c324ca5830e3ddfc6c5498d8330a78,207226035957397
2037,2037,18c324ca5830e3ddfc6c5498d8330a78,217008138317240
2041,2041,0bcd09a62869e19ed8dec4a13721dc11,6248010841
2043,2043,0bcd09a62869e19ed8dec4a13721dc11,63485580865
2049,2049,0bcd09a62869e19ed8dec4a13721dc11,103110453062589
2055,2055,0bcd09a62869e19ed8dec4a13721dc11,104029852965748
2075,2075,0bcd09a62869e19ed8dec4a13721dc11,112500408766340
2092,2092,07dbd9e615f41c9524ed43b0974b97d5,136142405462
2101,2101,07dbd9e615f41c9524ed43b0974b97d5,108486982508637
2107,2107,0cb09e93fdc6348f10209af5c2aece0d,205133226880
2117,2117,184cdaada0bb69d1de772abc3fb633c4,6657899956
2118,2118,184cdaada0bb69d1de772abc3fb633c4,6708787004
2119,2119,184cdaada0bb69d1de772abc3fb633c4,8694990902
2120,2120,184cdaada0bb69d1de772abc3fb633c4,9023924452
2121,2121,184cdaada0bb69d1de772abc3fb633c4,14696440021
2122,2122,184cdaada0bb69d1de772abc3fb633c4,20855756547
2123,2123,184cdaada0bb69d1de772abc3fb633c4,30527194531
2125,2125,184cdaada0bb69d1de772abc3fb633c4,43135596886
2127,2127,184cdaada0bb69d1de772abc3fb633c4,90025115291
2128,2128,184cdaada0bb69d1de772abc3fb633c4,114975389535
2131,2131,184cdaada0bb69d1de772abc3fb633c4,212216417436
2132,2132,184cdaada0bb69d1de772abc3fb633c4,225019179408
2133,2133,184cdaada0bb69d1de772abc3fb633c4,357451458332
2134,2134,184cdaada0bb69d1de772abc3fb633c4,358578612790
2136,2136,184cdaada0bb69d1de772abc3fb633c4,103116909728320
2137,2137,184cdaada0bb69d1de772abc3fb633c4,103135716393333
2138,2138,184cdaada0bb69d1de772abc3fb633c4,103695236330471
2139,2139,184cdaada0bb69d1de772abc3fb633c4,103966102974293
2140,2140,184cdaada0bb69d1de772abc3fb633c4,104025542966343
2141,2141,184cdaada0bb69d1de772abc3fb633c4,104094339628404
2142,2142,184cdaada0bb69d1de772abc3fb633c4,105487226152306
2144,2144,184cdaada0bb69d1de772abc3fb633c4,106006999431490
2145,2145,184cdaada0bb69d1de772abc3fb633c4,107203895968982
2146,2146,184cdaada0bb69d1de772abc3fb633c4,107552382607814
2147,2147,184cdaada0bb69d1de772abc3fb633c4,107743105915847
2148,2148,184cdaada0bb69d1de772abc3fb633c4,107881309234735
2149,2149,184cdaada0bb69d1de772abc3fb633c4,107975612555870
2150,2150,184cdaada0bb69d1de772abc3fb633c4,107999845895124
2152,2152,184cdaada0bb69d1de772abc3fb633c4,108279052525676
2153,2153,184cdaada0bb69d1de772abc3fb633c4,108757059193747
2154,2154,184cdaada0bb69d1de772abc3fb633c4,109317692419872
2156,2156,184cdaada0bb69d1de772abc3fb633c4,109998795696284
2157,2157,184cdaada0bb69d1de772abc3fb633c4,110288948999058
2158,2158,184cdaada0bb69d1de772abc3fb633c4,110622715633367
2159,2159,184cdaada0bb69d1de772abc3fb633c4,110770632276416
2160,2160,184cdaada0bb69d1de772abc3fb633c4,110776592274966
2161,2161,184cdaada0bb69d1de772abc3fb633c4,113401482006986
2162,2162,184cdaada0bb69d1de772abc3fb633c4,115600018450206
2171,2171,00e68daefd5a08081da9c73baa2a493b,22258202469
2173,2173,00e68daefd5a08081da9c73baa2a493b,33343910112
2196,2196,00e68daefd5a08081da9c73baa2a493b,120543851326553
2205,2205,10201f919a72030430e935743d576e05,5295171251
2206,2206,10201f919a72030430e935743d576e05,5388374962
2207,2207,10201f919a72030430e935743d576e05,5471339050
2209,2209,10201f919a72030430e935743d576e05,6092929747
2210,2210,10201f919a72030430e935743d576e05,8066814782
2211,2211,10201f919a72030430e935743d576e05,8286023807
2212,2212,10201f919a72030430e935743d576e05,8811587900
2213,2213,10201f919a72030430e935743d576e05,18242349616
2214,2214,10201f919a72030430e935743d576e05,19614945368
2215,2215,10201f919a72030430e935743d576e05,20879941179
2216,2216,10201f919a72030430e935743d576e05,22092443056
2217,2217,10201f919a72030430e935743d576e05,24296852009
2220,2220,10201f919a72030430e935743d576e05,27595067186
2221,2221,10201f919a72030430e935743d576e05,28285046048
2222,2222,10201f919a72030430e935743d576e05,35370633792
2223,2223,10201f919a72030430e935743d576e05,42004017600
2225,2225,10201f919a72030430e935743d576e05,55482772043
2226,2226,10201f919a72030430e935743d576e05,55542395599
2228,2228,10201f919a72030430e935743d576e05,63767632555
2229,2229,10201f919a72030430e935743d576e05,68471055646
2231,2231,10201f919a72030430e935743d576e05,102583796859
2236,2236,10201f919a72030430e935743d576e05,174734516724
2238,2238,10201f919a72030430e935743d576e05,249767001679
2239,2239,10201f919a72030430e935743d576e05,259098674631
2240,2240,10201f919a72030430e935743d576e05,274645974921
2243,2243,10201f919a72030430e935743d576e05,361016278973
2246,2246,10201f919a72030430e935743d576e05,100857119954703
2247,2247,10201f919a72030430e935743d576e05,103112876395671
2248,2248,10201f919a72030430e935743d576e05,103780659661402
2249,2249,10201f919a72030430e935743d576e05,105694089465400
2250,2250,10201f919a72030430e935743d576e05,105757212790954
2251,2251,10201f919a72030430e935743d576e05,108173789203210
2252,2252,10201f919a72030430e935743d576e05,108187862542264
2253,2253,10201f919a72030430e935743d576e05,108250232529991
2254,2254,10201f919a72030430e935743d576e05,109555455731069
2256,2256,10201f919a72030430e935743d576e05,110394418981692
2257,2257,10201f919a72030430e935743d576e05,111812875501663
2259,2259,10201f919a72030430e935743d576e05,111913625491088
2260,2260,10201f919a72030430e935743d576e05,112249545457711
2261,2261,10201f919a72030430e935743d576e05,112521135427523
2263,2263,10201f919a72030430e935743d576e05,114111561948680
2264,2264,10201f919a72030430e935743d576e05,114267748588304
2265,2265,10201f919a72030430e935743d576e05,114715368540984
2266,2266,10201f919a72030430e935743d576e05,115602615119737
2267,2267,10201f919a72030430e935743d576e05,119085418114832
2268,2268,10201f919a72030430e935743d576e05,122505301114409
2272,2272,10201f919a72030430e935743d576e05,140737019293770
2281,2281,0f46799a71bcf5e24981e4615ed419ee,5435784683
2282,2282,0f46799a71bcf5e24981e4615ed419ee,5660597307
2283,2283,0f46799a71bcf5e24981e4615ed419ee,5855245908
2284,2284,0f46799a71bcf5e24981e4615ed419ee,6394861658
2285,2285,0f46799a71bcf5e24981e4615ed419ee,6453811529
2286,2286,0f46799a71bcf5e24981e4615ed419ee,6458611289
2287,2287,0f46799a71bcf5e24981e4615ed419ee,6719883029
2288,2288,0f46799a71bcf5e24981e4615ed419ee,6851405967
2289,2289,0f46799a71bcf5e24981e4615ed419ee,7292655492
2290,2290,0f46799a71bcf5e24981e4615ed419ee,7636083843
2291,2291,0f46799a71bcf5e24981e4615ed419ee,7639178710
2292,2292,0f46799a71bcf5e24981e4615ed419ee,7642602143
2294,2294,0f46799a71bcf5e24981e4615ed419ee,7691064634
2295,2295,0f46799a71bcf5e24981e4615ed419ee,7826953993
2297,2297,0f46799a71bcf5e24981e4615ed419ee,7962229886
2298,2298,0f46799a71bcf5e24981e4615ed419ee,8145161702
2299,2299,0f46799a71bcf5e24981e4615ed419ee,8666654411
2300,2300,0f46799a71bcf5e24981e4615ed419ee,8746730308
2301,2301,0f46799a71bcf5e24981e4615ed419ee,8879963727
2302,2302,0f46799a71bcf5e24981e4615ed419ee,9520450966
2303,2303,0f46799a71bcf5e24981e4615ed419ee,9588466619
2304,2304,0f46799a71bcf5e24981e4615ed419ee,9748517548
2305,2305,0f46799a71bcf5e24981e4615ed419ee,10387251081
2306,2306,0f46799a71bcf5e24981e4615ed419ee,10473091455
2308,2308,0f46799a71bcf5e24981e4615ed419ee,10643211755
2310,2310,0f46799a71bcf5e24981e4615ed419ee,13011195980
2311,2311,0f46799a71bcf5e24981e4615ed419ee,14038292386
2313,2313,0f46799a71bcf5e24981e4615ed419ee,14591271531
2314,2314,0f46799a71bcf5e24981e4615ed419ee,15253175252
2315,2315,0f46799a71bcf5e24981e4615ed419ee,16453004404
2317,2317,0f46799a71bcf5e24981e4615ed419ee,17414523278
2318,2318,0f46799a71bcf5e24981e4615ed419ee,18446381276
2319,2319,0f46799a71bcf5e24981e4615ed419ee,18813753280
2320,2320,0f46799a71bcf5e24981e4615ed419ee,19013582168
2321,2321,0f46799a71bcf5e24981e4615ed419ee,19538277626
2322,2322,0f46799a71bcf5e24981e4615ed419ee,20566782501
2323,2323,0f46799a71bcf5e24981e4615ed419ee,20950654496
2324,2324,0f46799a71bcf5e24981e4615ed419ee,21546079014
2325,2325,0f46799a71bcf5e24981e4615ed419ee,22433917219
2326,2326,0f46799a71bcf5e24981e4615ed419ee,22877548156
2327,2327,0f46799a71bcf5e24981e4615ed419ee,22898800612
2328,2328,0f46799a71bcf5e24981e4615ed419ee,22955959218
2329,2329,0f46799a71bcf5e24981e4615ed419ee,24521500589
2331,2331,0f46799a71bcf5e24981e4615ed419ee,29770886815
2332,2332,0f46799a71bcf5e24981e4615ed419ee,30727917744
2333,2333,0f46799a71bcf5e24981e4615ed419ee,30899502664
2335,2335,0f46799a71bcf5e24981e4615ed419ee,31383100473
2336,2336,0f46799a71bcf5e24981e4615ed419ee,32109457015
2338,2338,0f46799a71bcf5e24981e4615ed419ee,32568377533
2339,2339,0f46799a71bcf5e24981e4615ed419ee,34713758816
2340,2340,0f46799a71bcf5e24981e4615ed419ee,35718435694
2343,2343,0f46799a71bcf5e24981e4615ed419ee,42002969352
2344,2344,0f46799a71bcf5e24981e4615ed419ee,42008174724
2345,2345,0f46799a71bcf5e24981e4615ed419ee,43954982098
2346,2346,0f46799a71bcf5e24981e4615ed419ee,45576364459
2348,2348,0f46799a71bcf5e24981e4615ed419ee,47305851403
2349,2349,0f46799a71bcf5e24981e4615ed419ee,49436315526
2350,2350,0f46799a71bcf5e24981e4615ed419ee,54124414652
2351,2351,0f46799a71bcf5e24981e4615ed419ee,55341356095
2352,2352,0f46799a71bcf5e24981e4615ed419ee,56916558314
2353,2353,0f46799a71bcf5e24981e4615ed419ee,58305743093
2354,2354,0f46799a71bcf5e24981e4615ed419ee,58332338082
2355,2355,0f46799a71bcf5e24981e4615ed419ee,58984716806
2357,2357,0f46799a71bcf5e24981e4615ed419ee,64076849695
2358,2358,0f46799a71bcf5e24981e4615ed419ee,67626834312
2359,2359,0f46799a71bcf5e24981e4615ed419ee,68310085385
2360,2360,0f46799a71bcf5e24981e4615ed419ee,69116329538
2361,2361,0f46799a71bcf5e24981e4615ed419ee,69144888562
2362,2362,0f46799a71bcf5e24981e4615ed419ee,72354825204
2364,2364,0f46799a71bcf5e24981e4615ed419ee,83865976093
2365,2365,0f46799a71bcf5e24981e4615ed419ee,85441849986
2366,2366,0f46799a71bcf5e24981e4615ed419ee,91549997472
2368,2368,0f46799a71bcf5e24981e4615ed419ee,94992834192
2369,2369,0f46799a71bcf5e24981e4615ed419ee,97980008227
2371,2371,0f46799a71bcf5e24981e4615ed419ee,100484820802
2372,2372,0f46799a71bcf5e24981e4615ed419ee,101382437057
2373,2373,0f46799a71bcf5e24981e4615ed419ee,103577193924
2374,2374,0f46799a71bcf5e24981e4615ed419ee,110865425251
2375,2375,0f46799a71bcf5e24981e4615ed419ee,112075818763
2380,2380,0f46799a71bcf5e24981e4615ed419ee,117497138610
2383,2383,0f46799a71bcf5e24981e4615ed419ee,127882247420
2384,2384,0f46799a71bcf5e24981e4615ed419ee,135748000675
2387,2387,0f46799a71bcf5e24981e4615ed419ee,151141887957
2388,2388,0f46799a71bcf5e24981e4615ed419ee,154880285598
2390,2390,0f46799a71bcf5e24981e4615ed419ee,172945319711
2391,2391,0f46799a71bcf5e24981e4615ed419ee,174734516724
2392,2392,0f46799a71bcf5e24981e4615ed419ee,186144474400
2394,2394,0f46799a71bcf5e24981e4615ed419ee,206896806683
2395,2395,0f46799a71bcf5e24981e4615ed419ee,208093027732
2396,2396,0f46799a71bcf5e24981e4615ed419ee,209484152041
2397,2397,0f46799a71bcf5e24981e4615ed419ee,212216417436
2398,2398,0f46799a71bcf5e24981e4615ed419ee,218162431250
2401,2401,0f46799a71bcf5e24981e4615ed419ee,294424590143
2402,2402,0f46799a71bcf5e24981e4615ed419ee,294468630182
2409,2409,0f46799a71bcf5e24981e4615ed419ee,335232153180
2411,2411,0f46799a71bcf5e24981e4615ed419ee,355799336705
2412,2412,0f46799a71bcf5e24981e4615ed419ee,356468391378
2415,2415,0f46799a71bcf5e24981e4615ed419ee,377462569786
2423,2423,0f46799a71bcf5e24981e4615ed419ee,103780609661449
2424,2424,0f46799a71bcf5e24981e4615ed419ee,104055802964537
2425,2425,0f46799a71bcf5e24981e4615ed419ee,104091739627015
2426,2426,0f46799a71bcf5e24981e4615ed419ee,105509272814836
2427,2427,0f46799a71bcf5e24981e4615ed419ee,105529349480717
2428,2428,0f46799a71bcf5e24981e4615ed419ee,105541146147133
2429,2429,0f46799a71bcf5e24981e4615ed419ee,105592592824014
2430,2430,0f46799a71bcf5e24981e4615ed419ee,105763456131180
2432,2432,0f46799a71bcf5e24981e4615ed419ee,106202476077088
2433,2433,0f46799a71bcf5e24981e4615ed419ee,106215376075495
2434,2434,0f46799a71bcf5e24981e4615ed419ee,106226122747445
2435,2435,0f46799a71bcf5e24981e4615ed419ee,106285836076741
2438,2438,0f46799a71bcf5e24981e4615ed419ee,106515832719603
2439,2439,0f46799a71bcf5e24981e4615ed419ee,107404089282277
2440,2440,0f46799a71bcf5e24981e4615ed419ee,107756789246810
2441,2441,0f46799a71bcf5e24981e4615ed419ee,107969885897282
2442,2442,0f46799a71bcf5e24981e4615ed419ee,107999845895124
2443,2443,0f46799a71bcf5e24981e4615ed419ee,108045035896882
2444,2444,0f46799a71bcf5e24981e4615ed419ee,108095725890804
2445,2445,0f46799a71bcf5e24981e4615ed419ee,108103045876978
2446,2446,0f46799a71bcf5e24981e4615ed419ee,108169209216229
2449,2449,0f46799a71bcf5e24981e4615ed419ee,108438889180172
2450,2450,0f46799a71bcf5e24981e4615ed419ee,108511829172771
2451,2451,0f46799a71bcf5e24981e4615ed419ee,108539909166109
2452,2452,0f46799a71bcf5e24981e4615ed419ee,109162885768849
2453,2453,0f46799a71bcf5e24981e4615ed419ee,109318305753453
2454,2454,0f46799a71bcf5e24981e4615ed419ee,109360429089941
2455,2455,0f46799a71bcf5e24981e4615ed419ee,109474175745263
2457,2457,0f46799a71bcf5e24981e4615ed419ee,109539725739177
2458,2458,0f46799a71bcf5e24981e4615ed419ee,109596539067092
2459,2459,0f46799a71bcf5e24981e4615ed419ee,109619395730981
2460,2460,0f46799a71bcf5e24981e4615ed419ee,110280235666080
2461,2461,0f46799a71bcf5e24981e4615ed419ee,110314108998156
2462,2462,0f46799a71bcf5e24981e4615ed419ee,110820955605146
2463,2463,0f46799a71bcf5e24981e4615ed419ee,110963745592375
2466,2466,0f46799a71bcf5e24981e4615ed419ee,111851445501172
2467,2467,0f46799a71bcf5e24981e4615ed419ee,111913625491088
2468,2468,0f46799a71bcf5e24981e4615ed419ee,111938975489411
2469,2469,0f46799a71bcf5e24981e4615ed419ee,111994392146832
2470,2470,0f46799a71bcf5e24981e4615ed419ee,111998652148698
2471,2471,0f46799a71bcf5e24981e4615ed419ee,112053575480647
2472,2472,0f46799a71bcf5e24981e4615ed419ee,112193255473903
2473,2473,0f46799a71bcf5e24981e4615ed419ee,112344072116178
2474,2474,0f46799a71bcf5e24981e4615ed419ee,112364185443073
2475,2475,0f46799a71bcf5e24981e4615ed419ee,112735708737451
2476,2476,0f46799a71bcf5e24981e4615ed419ee,112986865382986
2477,2477,0f46799a71bcf5e24981e4615ed419ee,113024045390972
2479,2479,0f46799a71bcf5e24981e4615ed419ee,113167432031238
2480,2480,0f46799a71bcf5e24981e4615ed419ee,113170212030517
2481,2481,0f46799a71bcf5e24981e4615ed419ee,114267748588304
2482,2482,0f46799a71bcf5e24981e4615ed419ee,114300575253539
2483,2483,0f46799a71bcf5e24981e4615ed419ee,115153885167016
2486,2486,0f46799a71bcf5e24981e4615ed419ee,115836031764171
2489,2489,0f46799a71bcf5e24981e4615ed419ee,122660121101711
2490,2490,0f46799a71bcf5e24981e4615ed419ee,123600334323079
2492,2492,0f46799a71bcf5e24981e4615ed419ee,125838194154622
2497,2497,0f46799a71bcf5e24981e4615ed419ee,149656291736308
2503,2503,0f46799a71bcf5e24981e4615ed419ee,168042789893374
2508,2508,0f46799a71bcf5e24981e4615ed419ee,10150129449575696
2509,2509,03899bfaaf7682827372c777685a62a4,5524959141
2510,2510,03899bfaaf7682827372c777685a62a4,5919119090
2511,2511,03899bfaaf7682827372c777685a62a4,6002796793
2512,2512,03899bfaaf7682827372c777685a62a4,6452638289
2513,2513,03899bfaaf7682827372c777685a62a4,6747251459
2514,2514,03899bfaaf7682827372c777685a62a4,7191390807
2515,2515,03899bfaaf7682827372c777685a62a4,8836232645
2516,2516,03899bfaaf7682827372c777685a62a4,9389027754
2517,2517,03899bfaaf7682827372c777685a62a4,22731107422
2518,2518,03899bfaaf7682827372c777685a62a4,29300864323
2519,2519,03899bfaaf7682827372c777685a62a4,37353380361
2522,2522,03899bfaaf7682827372c777685a62a4,73446458666
2527,2527,03899bfaaf7682827372c777685a62a4,82134013443
2529,2529,03899bfaaf7682827372c777685a62a4,85957788861
2530,2530,03899bfaaf7682827372c777685a62a4,89182346346
2532,2532,03899bfaaf7682827372c777685a62a4,143172843500
2534,2534,03899bfaaf7682827372c777685a62a4,156794164312
2538,2538,03899bfaaf7682827372c777685a62a4,286142928237
2544,2544,03899bfaaf7682827372c777685a62a4,103149989725379
2546,2546,03899bfaaf7682827372c777685a62a4,103750889664122
2547,2547,03899bfaaf7682827372c777685a62a4,105556172811655
